"x1.test","x2.test","y.test"
0.327977450098842,0.960001937579364,-1
0.747301062801853,0.808861160185188,-1
0.940770487533882,0.823988538701087,1
0.21801865613088,0.0825039504561573,1
0.742253028089181,0.723270233953372,1
0.877651132876053,0.621731587452814,1
0.455315497936681,0.933390797115862,-1
0.0247335089370608,0.575366677017882,-1
0.268934336258098,0.0426129715051502,1
0.779103997396305,0.434942445717752,1
0.713626618264243,0.692818638170138,1
0.988082302967086,0.696195900905877,1
0.0170268702786416,0.252727498300374,-1
0.316584119573236,0.815965494839475,-1
0.254097234690562,0.882141498383135,-1
0.459147955756634,0.54770731809549,-1
0.533752648858353,0.579268941655755,-1
0.643822896061465,0.826782678021118,-1
0.922606430016458,0.111134570557624,1
0.296175239607692,0.696894427528605,-1
0.812226152513176,0.0288303748238832,1
0.693782932590693,0.289528927532956,1
0.190925805829465,0.470648827031255,-1
0.440162553219125,0.780054384842515,-1
0.859789418522269,0.255988339195028,1
0.817066866206005,0.771439627511427,1
0.312560574617237,0.58796542766504,-1
0.987520481459796,0.277711825445294,1
0.391918840585276,0.686074737226591,-1
0.116019512759522,0.734440967440605,-1
0.0176133078057319,0.561321368208155,-1
0.337782540358603,0.0303025341127068,1
0.825459560379386,0.753047070000321,1
0.787637693807483,0.555609208531678,1
0.37562736379914,0.422327283304185,-1
0.690818652277812,0.59495277190581,1
0.60785318701528,0.0897908373735845,1
0.547584232874215,0.547751290490851,-1
0.857924789655954,0.00762692256830633,1
0.356733903754503,0.0221252283081412,1
0.305460980627686,0.151303320657462,1
0.603466904023662,0.354328561108559,1
0.326557204825804,0.599857615074143,-1
0.603610685793683,0.15934091177769,1
0.248736310750246,0.994589891051874,-1
0.739153828239068,0.12900601583533,1
0.0150740412063897,0.392270657466725,-1
0.620612496742979,0.506067417794839,1
0.862184265162796,0.934436087263748,-1
0.486785697750747,0.656785308616236,-1
0.487901404732838,0.938696559285745,-1
0.0846043981146067,0.294181249337271,-1
0.398648820118979,0.419707262888551,-1
0.734986597904935,0.216267542913556,1
0.94737557740882,0.0708067021332681,1
0.500855314079672,0.00523282354697585,1
0.0358606290537864,0.00795731949619949,1
0.61193953990005,0.529017674969509,1
0.110682334750891,0.580748141976073,-1
0.158225152874365,0.7734459862113,-1
0.157054371433333,0.615097776288167,-1
0.2685441756621,0.448976007290184,-1
0.283825336256996,0.859517847886309,-1
0.796219746815041,0.312822118401527,1
0.454011352267116,0.549112543696538,-1
0.46620278339833,0.818268923088908,-1
0.580085569759831,0.86139036458917,-1
0.331882870290428,0.0319796018302441,1
0.756598578765988,0.33233031956479,1
0.114133440190926,0.378224240848795,-1
0.936130024958402,0.40369103080593,1
0.153701404342428,0.376811812864617,-1
0.537905182922259,0.812883253674954,-1
0.165717076743022,0.509394706226885,-1
0.610730790300295,0.762350622797385,-1
0.436080819461495,0.881686490029097,-1
0.747787479544058,0.235802533570677,1
0.885837927693501,0.290188798448071,1
0.138127882266417,0.393558670999482,-1
0.526608124375343,0.724759762408212,-1
0.704779041232541,0.132735726190731,1
0.18876467901282,0.752054567215964,-1
0.0526912629138678,0.466848625568673,-1
0.49205369525589,0.504771654726937,-1
0.643639049958438,0.568612158065662,1
0.628550397465006,0.418080072384328,1
0.478380159242079,0.731561941327527,-1
0.176022853702307,0.770000666612759,-1
0.430225696414709,0.134047597646713,1
0.128940235357732,0.489739681128412,-1
0.685360288945958,0.508656398858875,1
0.861311461776495,0.0361894296947867,1
0.553017593221739,0.125537870684639,1
0.696458636783063,0.0347150459419936,1
0.278228840557858,0.943410560721532,-1
0.615303273778409,0.398301715031266,1
0.515527333831415,0.251209039473906,1
0.286834975704551,0.475788219133392,-1
0.504436310613528,0.788184033008292,-1
0.582050804048777,0.83937043370679,-1
0.166720939567313,0.983426300575957,-1
0.890291053103283,0.166412090649828,1
0.497251803986728,0.847421256359667,-1
0.333593247458339,0.648294697515666,-1
0.954361757030711,0.890536684310064,1
0.908554851543158,0.584535303292796,1
0.307609744137153,0.418999032583088,-1
0.222652046242729,0.166395729873329,1
0.301827264949679,0.722259882604703,-1
0.891084996284917,0.932526217540726,-1
0.61977572273463,0.265805317088962,1
0.728757222881541,0.368352541001514,1
0.610118430107832,0.565938675776124,1
0.205384794389829,0.0445064441300929,1
0.0939708249643445,0.112425836734474,-1
0.480998242041096,0.0710959048010409,1
0.809001414570957,0.322161871474236,1
0.567761522019282,0.414357991656289,1
0.661442090757191,0.615389185957611,1
0.110274176578969,0.875295277684927,-1
0.0712747087236494,0.840633367421106,-1
0.650745104532689,0.736790029564872,-1
0.919141766848043,0.899021879537031,1
0.688169282395393,0.390771166887134,1
0.19652888411656,0.531709795584902,-1
0.987426145235077,0.0406364409718663,1
0.513772852020338,0.511884647654369,1
0.813860428053886,0.154207652900368,1
0.433069149032235,0.620773693546653,-1
0.787835251772776,0.378477730089799,1
0.0161139997653663,0.470496451947838,-1
0.973532012430951,0.303624063497409,1
0.16275193518959,0.279493589419872,-1
0.653301725862548,0.229205411858857,1
0.347551589133218,0.509445953648537,-1
0.73647691658698,0.575822018785402,1
0.410518096061423,0.803946359315887,-1
0.540856242645532,0.121608489425853,1
0.729455403750762,0.417030345881358,1
0.843802891904488,0.0519598179962486,1
0.372843131888658,0.325961093651131,1
0.887755617266521,0.16431000852026,1
0.0240523803513497,0.897134966449812,-1
0.691768922610208,0.24553083977662,1
0.163017561659217,0.881414060946554,-1
0.18155158450827,0.658290068851784,-1
0.0969806304201484,0.418125980999321,-1
0.014002782991156,0.131057730177417,-1
0.180952196009457,0.778226699912921,-1
0.669504492776468,0.0590340385679156,1
0.307655489305034,0.532181580318138,-1
0.151642392389476,0.59276424231939,-1
0.262778775766492,0.465852717636153,-1
0.762101288884878,0.0236412726808339,1
0.119677982293069,0.691716203698888,-1
0.848088236991316,0.83597086975351,1
0.328886793227866,0.440269753104076,-1
0.284124322002754,0.372232300695032,-1
0.0524973254650831,0.697051176801324,-1
0.332141069928184,0.410284464247525,-1
0.560131955193356,0.384498242521659,1
0.842627997742966,0.66360804089345,1
0.168809697264805,0.235849618446082,-1
0.885617222171277,0.423273774795234,1
0.173327489057556,0.547958660172299,-1
0.932696975534782,0.39318902650848,1
0.741382884792984,0.106294919503853,1
0.43778066826053,0.395526919979602,1
0.770104722352698,0.954494752921164,-1
0.174628736684099,0.289998804219067,-1
0.33854649704881,0.466631565708667,-1
0.637782827252522,0.331161584705114,1
0.338943354785442,0.29377283831127,1
0.0991886125411838,0.627442253520712,-1
0.710651383269578,0.258862200658768,1
0.392610009992495,0.217064653523266,1
0.549855770543218,0.827466178918257,-1
0.562344019999728,0.698827746789902,-1
0.27923102513887,0.397711208323017,-1
0.18893901235424,0.970477661583573,-1
0.0932373383548111,0.736075801542029,-1
0.451489968691021,0.943309553200379,-1
0.847016339423135,0.862385678337887,-1
0.196206194814295,0.447560355300084,-1
0.645613418193534,0.845015333266929,-1
0.157273037359118,0.0572740011848509,1
0.87609424511902,0.168287999695167,1
0.180370930116624,0.220729768974707,-1
0.606892295414582,0.0565650581847876,1
0.0188439234625548,0.138010453432798,-1
0.352485994342715,0.53926586965099,-1
0.444074355531484,0.230399963445961,1
0.591856301529333,0.409185569034889,1
0.903137400979176,0.816511635435745,1
0.619167716242373,0.642584175569937,-1
0.488285235129297,0.363391880644485,1
0.821573979686946,0.944311560597271,-1
0.0126555315218866,0.72238120646216,-1
0.914158091181889,0.587414358742535,1
0.707133576739579,0.437303898157552,1
0.565088813425973,0.308221607236192,1
0.79696856951341,0.787528100423515,1
0.559059550287202,0.913677375763655,-1
0.309390357928351,0.861384747782722,-1
0.338745809625834,0.556771893287078,-1
0.273910872172564,0.798129037255421,-1
0.234501083381474,0.517875428311527,-1
0.304256289964542,0.383284596959129,-1
0.490748955868185,0.514415769837797,-1
0.498032276285812,0.968151970067993,-1
0.172921878052875,0.843866422073916,-1
0.461304465308785,0.902913393918425,-1
0.338400775101036,0.764813229208812,-1
0.490412187296897,0.296241578646004,1
0.516819919459522,0.175394135992974,1
0.44931572698988,0.188258699374273,1
0.663542978465557,0.0875379375647753,1
0.447537380503491,0.96863024472259,-1
0.510399710386992,0.437932158121839,1
0.674992829328403,0.393352391896769,1
0.411267605843022,0.028267651097849,1
0.0798122095875442,0.720941572915763,-1
0.766722291242331,0.98401078931056,-1
0.583529359428212,0.281950220232829,1
0.917939353035763,0.110835961066186,1
0.774075514404103,0.374857597984374,1
0.931512962095439,0.884933503344655,1
0.555029771989211,0.376750971190631,1
0.645992184290662,0.912119169021025,-1
0.563433430856094,0.25483917305246,1
0.405857121571898,0.0325644030235708,1
0.59034607745707,0.110634670127183,1
0.91259486367926,0.0916177886538208,1
0.12245863606222,0.543479709420353,-1
0.447705480270088,0.34677853458561,1
0.803629886358976,0.40733435167931,1
0.941212776815519,0.948042731499299,-1
0.404352937592193,0.564325274899602,-1
0.355848527746275,0.679909194353968,-1
0.0219002272933722,0.196025473764166,-1
0.741908500203863,0.954325092956424,-1
0.409943435806781,0.112448399187997,1
0.0234576056245714,0.693538447376341,-1
0.588687422918156,0.473003675462678,1
0.267567108152434,0.865212844917551,-1
0.230614412808791,0.927368432050571,-1
0.534331359667704,0.604224846232682,-1
0.198578180978075,0.0745188349392265,1
0.861486570443958,0.571772727183998,1
0.455626248614863,0.304140103049576,1
0.223992579150945,0.490170656703413,-1
0.377671639202163,0.596378312679008,-1
0.133847689023241,0.278254916192964,-1
